Run;Problem;Heuristic;Instance;Index;Fitness
3;SAT;ILS;0;43;276.0
3;SAT;ILS;0;44;276.0
3;SAT;ILS;0;45;276.0
3;SAT;ILS;0;46;269.0
3;SAT;ILS;0;47;252.0
3;SAT;ILS;0;48;244.0
3;SAT;ILS;0;49;244.0
3;SAT;ILS;0;50;244.0
3;SAT;ILS;0;51;244.0
3;SAT;ILS;0;52;244.0
3;SAT;ILS;0;53;244.0
3;SAT;ILS;0;54;244.0
3;SAT;ILS;0;55;244.0
3;SAT;ILS;0;56;244.0
3;SAT;ILS;0;57;244.0
3;SAT;ILS;0;58;237.0
3;SAT;ILS;0;59;237.0
3;SAT;ILS;0;60;237.0
3;SAT;ILS;0;61;237.0
3;SAT;ILS;0;62;237.0
3;SAT;ILS;0;63;237.0
3;SAT;ILS;0;64;237.0
3;SAT;ILS;0;65;237.0
3;SAT;ILS;0;66;237.0
3;SAT;ILS;0;67;237.0
3;SAT;ILS;0;68;237.0
3;SAT;ILS;0;69;227.0
3;SAT;ILS;0;70;227.0
3;SAT;ILS;0;71;227.0
3;SAT;ILS;0;72;227.0
3;SAT;ILS;0;73;227.0
3;SAT;ILS;0;74;227.0
3;SAT;ILS;0;75;227.0
3;SAT;ILS;0;76;227.0
3;SAT;ILS;0;77;227.0
3;SAT;ILS;0;78;227.0
3;SAT;ILS;0;79;217.0
3;SAT;ILS;0;80;213.0
3;SAT;ILS;0;81;213.0
3;SAT;ILS;0;82;213.0
3;SAT;ILS;0;83;213.0
3;SAT;ILS;0;84;213.0
3;SAT;ILS;0;85;213.0
3;SAT;ILS;0;86;213.0
3;SAT;ILS;0;87;213.0
3;SAT;ILS;0;88;213.0
3;SAT;ILS;0;89;213.0
3;SAT;ILS;0;90;209.0
3;SAT;ILS;0;91;209.0
3;SAT;ILS;0;92;209.0
3;SAT;ILS;0;93;209.0
3;SAT;ILS;0;94;209.0
3;SAT;ILS;0;95;209.0
3;SAT;ILS;0;96;209.0
3;SAT;ILS;0;97;209.0
3;SAT;ILS;0;98;209.0
3;SAT;ILS;0;99;209.0
3;SAT;ILS;0;100;209.0
3;SAT;GLS;0;0;404.0
3;SAT;GLS;0;1;397.0
3;SAT;GLS;0;2;397.0
3;SAT;GLS;0;3;397.0
3;SAT;GLS;0;4;397.0
3;SAT;GLS;0;5;397.0
3;SAT;GLS;0;6;397.0
3;SAT;GLS;0;7;397.0
3;SAT;GLS;0;8;397.0
3;SAT;GLS;0;9;397.0
3;SAT;GLS;0;10;395.0
3;SAT;GLS;0;11;380.0
3;SAT;GLS;0;12;380.0
3;SAT;GLS;0;13;380.0
3;SAT;GLS;0;14;380.0
3;SAT;GLS;0;15;380.0
3;SAT;GLS;0;16;380.0
3;SAT;GLS;0;17;380.0
3;SAT;GLS;0;18;380.0
3;SAT;GLS;0;19;375.0
3;SAT;GLS;0;20;375.0
3;SAT;GLS;0;21;375.0
3;SAT;GLS;0;22;375.0
3;SAT;GLS;0;23;375.0
3;SAT;GLS;0;24;375.0
3;SAT;GLS;0;25;375.0
3;SAT;GLS;0;26;375.0
3;SAT;GLS;0;27;372.0
3;SAT;GLS;0;28;366.0
3;SAT;GLS;0;29;366.0
3;SAT;GLS;0;30;366.0
3;SAT;GLS;0;31;366.0
3;SAT;GLS;0;32;366.0
3;SAT;GLS;0;33;366.0
3;SAT;GLS;0;34;366.0
3;SAT;GLS;0;35;366.0
3;SAT;GLS;0;36;353.0
3;SAT;GLS;0;37;353.0
3;SAT;GLS;0;38;353.0
3;SAT;GLS;0;39;353.0
3;SAT;GLS;0;40;353.0
3;SAT;GLS;0;41;353.0
3;SAT;GLS;0;42;353.0
3;SAT;GLS;0;43;353.0
3;SAT;GLS;0;44;353.0
3;SAT;GLS;0;45;349.0
3;SAT;GLS;0;46;349.0
3;SAT;GLS;0;47;349.0
3;SAT;GLS;0;48;349.0
3;SAT;GLS;0;49;349.0
3;SAT;GLS;0;50;349.0
3;SAT;GLS;0;51;349.0
3;SAT;GLS;0;52;349.0
3;SAT;GLS;0;53;342.0
3;SAT;GLS;0;54;342.0
3;SAT;GLS;0;55;342.0
3;SAT;GLS;0;56;342.0
3;SAT;GLS;0;57;342.0
3;SAT;GLS;0;58;342.0
3;SAT;GLS;0;59;342.0
3;SAT;GLS;0;60;342.0
3;SAT;GLS;0;61;337.0
3;SAT;GLS;0;62;337.0
3;SAT;GLS;0;63;337.0
3;SAT;GLS;0;64;337.0
3;SAT;GLS;0;65;337.0
3;SAT;GLS;0;66;337.0
3;SAT;GLS;0;67;337.0
3;SAT;GLS;0;68;337.0
3;SAT;GLS;0;69;337.0
3;SAT;GLS;0;70;337.0
3;SAT;GLS;0;71;337.0
3;SAT;GLS;0;72;337.0
3;SAT;GLS;0;73;337.0
3;SAT;GLS;0;74;337.0
3;SAT;GLS;0;75;337.0
3;SAT;GLS;0;76;337.0
3;SAT;GLS;0;77;337.0
3;SAT;GLS;0;78;337.0
3;SAT;GLS;0;79;337.0
3;SAT;GLS;0;80;337.0
3;SAT;GLS;0;81;337.0
3;SAT;GLS;0;82;337.0
3;SAT;GLS;0;83;337.0
3;SAT;GLS;0;84;337.0
3;SAT;GLS;0;85;337.0
3;SAT;GLS;0;86;337.0
3;SAT;GLS;0;87;337.0
3;SAT;GLS;0;88;337.0
3;SAT;GLS;0;89;337.0
3;SAT;GLS;0;90;337.0
3;SAT;GLS;0;91;337.0
3;SAT;GLS;0;92;337.0
3;SAT;GLS;0;93;337.0
3;SAT;GLS;0;94;337.0
3;SAT;GLS;0;95;337.0
3;SAT;GLS;0;96;337.0
3;SAT;GLS;0;97;337.0
3;SAT;GLS;0;98;337.0
3;SAT;GLS;0;99;337.0
3;SAT;GLS;0;100;337.0
3;SAT;AGLS;0;0;404.0
3;SAT;AGLS;0;1;361.0
3;SAT;AGLS;0;2;349.0
3;SAT;AGLS;0;3;349.0
3;SAT;AGLS;0;4;349.0
3;SAT;AGLS;0;5;349.0
3;SAT;AGLS;0;6;349.0
3;SAT;AGLS;0;7;349.0
3;SAT;AGLS;0;8;349.0
3;SAT;AGLS;0;9;349.0
3;SAT;AGLS;0;10;349.0
3;SAT;AGLS;0;11;340.0
3;SAT;AGLS;0;12;340.0
3;SAT;AGLS;0;13;340.0
3;SAT;AGLS;0;14;340.0
3;SAT;AGLS;0;15;340.0
3;SAT;AGLS;0;16;340.0
3;SAT;AGLS;0;17;340.0
3;SAT;AGLS;0;18;340.0
3;SAT;AGLS;0;19;321.0
3;SAT;AGLS;0;20;301.0
3;SAT;AGLS;0;21;301.0
3;SAT;AGLS;0;22;301.0
3;SAT;AGLS;0;23;301.0
3;SAT;AGLS;0;24;301.0
3;SAT;AGLS;0;25;301.0
3;SAT;AGLS;0;26;301.0
3;SAT;AGLS;0;27;301.0
3;SAT;AGLS;0;28;295.0
3;SAT;AGLS;0;29;292.0
3;SAT;AGLS;0;30;292.0
3;SAT;AGLS;0;31;292.0
3;SAT;AGLS;0;32;292.0
3;SAT;AGLS;0;33;292.0
3;SAT;AGLS;0;34;292.0
3;SAT;AGLS;0;35;292.0
3;SAT;AGLS;0;36;292.0
3;SAT;AGLS;0;37;286.0
3;SAT;AGLS;0;38;286.0
3;SAT;AGLS;0;39;286.0
3;SAT;AGLS;0;40;286.0
3;SAT;AGLS;0;41;286.0
3;SAT;AGLS;0;42;286.0
3;SAT;AGLS;0;43;286.0
3;SAT;AGLS;0;44;286.0
3;SAT;AGLS;0;45;284.0
3;SAT;AGLS;0;46;284.0
3;SAT;AGLS;0;47;284.0
3;SAT;AGLS;0;48;284.0
3;SAT;AGLS;0;49;284.0
3;SAT;AGLS;0;50;284.0
3;SAT;AGLS;0;51;284.0
3;SAT;AGLS;0;52;284.0
3;SAT;AGLS;0;53;284.0
3;SAT;AGLS;0;54;284.0
3;SAT;AGLS;0;55;284.0
3;SAT;AGLS;0;56;284.0
3;SAT;AGLS;0;57;284.0
3;SAT;AGLS;0;58;284.0
3;SAT;AGLS;0;59;284.0
3;SAT;AGLS;0;60;284.0
3;SAT;AGLS;0;61;284.0
3;SAT;AGLS;0;62;284.0
3;SAT;AGLS;0;63;284.0
3;SAT;AGLS;0;64;284.0
3;SAT;AGLS;0;65;284.0
3;SAT;AGLS;0;66;284.0
3;SAT;AGLS;0;67;284.0
3;SAT;AGLS;0;68;284.0
3;SAT;AGLS;0;69;284.0
3;SAT;AGLS;0;70;284.0
3;SAT;AGLS;0;71;284.0
3;SAT;AGLS;0;72;284.0
3;SAT;AGLS;0;73;284.0
3;SAT;AGLS;0;74;284.0
3;SAT;AGLS;0;75;284.0
3;SAT;AGLS;0;76;284.0
3;SAT;AGLS;0;77;284.0
3;SAT;AGLS;0;78;284.0
3;SAT;AGLS;0;79;284.0
3;SAT;AGLS;0;80;284.0
3;SAT;AGLS;0;81;284.0
3;SAT;AGLS;0;82;284.0
3;SAT;AGLS;0;83;284.0
3;SAT;AGLS;0;84;284.0
3;SAT;AGLS;0;85;284.0
3;SAT;AGLS;0;86;284.0
3;SAT;AGLS;0;87;284.0
3;SAT;AGLS;0;88;284.0
3;SAT;AGLS;0;89;284.0
3;SAT;AGLS;0;90;284.0
3;SAT;AGLS;0;91;284.0
3;SAT;AGLS;0;92;284.0
3;SAT;AGLS;0;93;284.0
3;SAT;AGLS;0;94;284.0
3;SAT;AGLS;0;95;284.0
3;SAT;AGLS;0;96;284.0
3;SAT;AGLS;0;97;284.0
3;SAT;AGLS;0;98;284.0
3;SAT;AGLS;0;99;284.0
3;SAT;AGLS;0;100;284.0
3;BinPacking;ILS;0;0;0.09322535136568522
3;BinPacking;ILS;0;1;0.09322535136568522
3;BinPacking;ILS;0;2;0.09322535136568522
3;BinPacking;ILS;0;3;0.09322535136568522
3;BinPacking;ILS;0;4;0.09322535136568522
3;BinPacking;ILS;0;5;0.09322535136568522
3;BinPacking;ILS;0;6;0.09322535136568522
3;BinPacking;ILS;0;7;0.09322535136568522
3;BinPacking;ILS;0;8;0.09322535136568522
3;BinPacking;ILS;0;9;0.09322535136568522
3;BinPacking;ILS;0;10;0.09322535136568522
3;BinPacking;ILS;0;11;0.09322535136568522
3;BinPacking;ILS;0;12;0.09322535136568522
3;BinPacking;ILS;0;13;0.09322535136568522
3;BinPacking;ILS;0;14;0.09322535136568522
3;BinPacking;ILS;0;15;0.09322535136568522
3;BinPacking;ILS;0;16;0.09322535136568522
3;BinPacking;ILS;0;17;0.09322535136568522
3;BinPacking;ILS;0;18;0.09322535136568522
3;BinPacking;ILS;0;19;0.09322535136568522
3;BinPacking;ILS;0;20;0.09322535136568522
3;BinPacking;ILS;0;21;0.09322535136568522
3;BinPacking;ILS;0;22;0.09322535136568522
3;BinPacking;ILS;0;23;0.09322535136568522
3;BinPacking;ILS;0;24;0.09322535136568522
3;BinPacking;ILS;0;25;0.09322535136568522
3;BinPacking;ILS;0;26;0.09322535136568522
3;BinPacking;ILS;0;27;0.09322535136568522
3;BinPacking;ILS;0;28;0.09322535136568522
3;BinPacking;ILS;0;29;0.09322535136568522
3;BinPacking;ILS;0;30;0.09322535136568522
3;BinPacking;ILS;0;31;0.09322535136568522
3;BinPacking;ILS;0;32;0.09322535136568522
3;BinPacking;ILS;0;33;0.09322535136568522
3;BinPacking;ILS;0;34;0.09322535136568522
3;BinPacking;ILS;0;35;0.09322535136568522
3;BinPacking;ILS;0;36;0.09322535136568522
3;BinPacking;ILS;0;37;0.09322535136568522
3;BinPacking;ILS;0;38;0.09322535136568522
3;BinPacking;ILS;0;39;0.09322535136568522
3;BinPacking;ILS;0;40;0.09322535136568522
3;BinPacking;ILS;0;41;0.09322535136568522
3;BinPacking;ILS;0;42;0.09322535136568522
3;BinPacking;ILS;0;43;0.09322535136568522
3;BinPacking;ILS;0;44;0.09322535136568522
3;BinPacking;ILS;0;45;0.09322535136568522
3;BinPacking;ILS;0;46;0.09322535136568522
3;BinPacking;ILS;0;47;0.09322535136568522
3;BinPacking;ILS;0;48;0.09322535136568522
3;BinPacking;ILS;0;49;0.09322535136568522
3;BinPacking;ILS;0;50;0.09322535136568522
3;BinPacking;ILS;0;51;0.09322535136568522
3;BinPacking;ILS;0;52;0.09322535136568522
3;BinPacking;ILS;0;53;0.09322535136568522
3;BinPacking;ILS;0;54;0.09322535136568522
3;BinPacking;ILS;0;55;0.09322535136568522
3;BinPacking;ILS;0;56;0.09322535136568522
3;BinPacking;ILS;0;57;0.09322535136568522
3;BinPacking;ILS;0;58;0.09322535136568522
3;BinPacking;ILS;0;59;0.09322535136568522
3;BinPacking;ILS;0;60;0.09322535136568522
3;BinPacking;ILS;0;61;0.09322535136568522
3;BinPacking;ILS;0;62;0.09322535136568522
3;BinPacking;ILS;0;63;0.09322535136568522
3;BinPacking;ILS;0;64;0.09322535136568522
3;BinPacking;ILS;0;65;0.09322535136568522
3;BinPacking;ILS;0;66;0.09322535136568522
3;BinPacking;ILS;0;67;0.09322535136568522
3;BinPacking;ILS;0;68;0.09322535136568522
3;BinPacking;ILS;0;69;0.09322535136568522
3;BinPacking;ILS;0;70;0.09322535136568522
3;BinPacking;ILS;0;71;0.09322535136568522
3;BinPacking;ILS;0;72;0.09322535136568522
3;BinPacking;ILS;0;73;0.09322535136568522
3;BinPacking;ILS;0;74;0.09322535136568522
3;BinPacking;ILS;0;75;0.09322535136568522
3;BinPacking;ILS;0;76;0.09322535136568522
3;BinPacking;ILS;0;77;0.09322535136568522
3;BinPacking;ILS;0;78;0.09322535136568522
3;BinPacking;ILS;0;79;0.09322535136568522
3;BinPacking;ILS;0;80;0.09322535136568522
3;BinPacking;ILS;0;81;0.09322535136568522
3;BinPacking;ILS;0;82;0.09322535136568522
3;BinPacking;ILS;0;83;0.09322535136568522
3;BinPacking;ILS;0;84;0.09322535136568522
3;BinPacking;ILS;0;85;0.09322535136568522
3;BinPacking;ILS;0;86;0.09322535136568522
3;BinPacking;ILS;0;87;0.09322535136568522
3;BinPacking;ILS;0;88;0.09322535136568522
3;BinPacking;ILS;0;89;0.09322535136568522
3;BinPacking;ILS;0;90;0.09322535136568522
3;BinPacking;ILS;0;91;0.09322535136568522
3;BinPacking;ILS;0;92;0.09322535136568522
3;BinPacking;ILS;0;93;0.09322535136568522
3;BinPacking;ILS;0;94;0.09322535136568522
3;BinPacking;ILS;0;95;0.09322535136568522
3;BinPacking;ILS;0;96;0.09322535136568522
3;BinPacking;ILS;0;97;0.09322535136568522
3;BinPacking;ILS;0;98;0.09322535136568522
3;BinPacking;ILS;0;99;0.09322535136568522
3;BinPacking;ILS;0;100;0.09322535136568522
3;BinPacking;GLS;0;0;0.09322535136568522
3;BinPacking;GLS;0;1;0.08977139819245072
3;BinPacking;GLS;0;2;0.08977139819245072
3;BinPacking;GLS;0;3;0.0896489101541732
3;BinPacking;GLS;0;4;0.0896489101541732
3;BinPacking;GLS;0;5;0.0896489101541732
3;BinPacking;GLS;0;6;0.08960106326422113
3;BinPacking;GLS;0;7;0.08953556618819758
3;BinPacking;GLS;0;8;0.08953556618819758
3;BinPacking;GLS;0;9;0.08908133971291854
3;BinPacking;GLS;0;10;0.08908133971291854
3;BinPacking;GLS;0;11;0.0889650186071238
3;BinPacking;GLS;0;12;0.0889650186071238
3;BinPacking;GLS;0;13;0.08895991493886213
3;BinPacking;GLS;0;14;0.08839829877724592
3;BinPacking;GLS;0;15;0.08839829877724592
3;BinPacking;GLS;0;16;0.0855285904609644
3;BinPacking;GLS;0;17;0.08552368771649332
3;BinPacking;GLS;0;18;0.08552368771649332
3;BinPacking;GLS;0;19;0.08542136957100976
3;BinPacking;GLS;0;20;0.08533695710098588
3;BinPacking;GLS;0;21;0.08525403677058319
3;BinPacking;GLS;0;22;0.08525403677058319
3;BinPacking;GLS;0;23;0.08525403677058319
3;BinPacking;GLS;0;24;0.08525403677058319
3;BinPacking;GLS;0;25;0.08525403677058319
3;BinPacking;GLS;0;26;0.08502446043165468
3;BinPacking;GLS;0;27;0.08502446043165468
3;BinPacking;GLS;0;28;0.08502446043165468
3;BinPacking;GLS;0;29;0.08502446043165468
3;BinPacking;GLS;0;30;0.08502446043165468
3;BinPacking;GLS;0;31;0.08502446043165468
3;BinPacking;GLS;0;32;0.08502446043165468
3;BinPacking;GLS;0;33;0.08502446043165468
3;BinPacking;GLS;0;34;0.08502446043165468
3;BinPacking;GLS;0;35;0.08473264055422325
3;BinPacking;GLS;0;36;0.08473264055422325
3;BinPacking;GLS;0;37;0.08473264055422325
3;BinPacking;GLS;0;38;0.08405414335198502
3;BinPacking;GLS;0;39;0.08405414335198502
3;BinPacking;GLS;0;40;0.08113418803418804
3;BinPacking;GLS;0;41;0.0809747863247865
3;BinPacking;GLS;0;42;0.0809747863247865
3;BinPacking;GLS;0;43;0.08094401709401722
3;BinPacking;GLS;0;44;0.08094401709401722
3;BinPacking;GLS;0;45;0.08094401709401722
3;BinPacking;GLS;0;46;0.08084594017094027
3;BinPacking;GLS;0;47;0.08073675213675224
3;BinPacking;GLS;0;48;0.08002478632478649
3;BinPacking;GLS;0;49;0.08002478632478649
3;BinPacking;GLS;0;50;0.08002478632478649
3;BinPacking;GLS;0;51;0.08002478632478649
3;BinPacking;GLS;0;52;0.08002478632478649
3;BinPacking;GLS;0;53;0.08002478632478649
3;BinPacking;GLS;0;54;0.07987264957264961
3;BinPacking;GLS;0;55;0.07984658119658117
3;BinPacking;GLS;0;56;0.07984658119658117
3;BinPacking;GLS;0;57;0.07984658119658117
3;BinPacking;GLS;0;58;0.07984658119658117
3;BinPacking;GLS;0;59;0.07984658119658117
3;BinPacking;GLS;0;60;0.07984658119658117
3;BinPacking;GLS;0;61;0.07984658119658117
3;BinPacking;GLS;0;62;0.07984658119658117
3;BinPacking;GLS;0;63;0.07984658119658117
3;BinPacking;GLS;0;64;0.07984658119658117
3;BinPacking;GLS;0;65;0.07984658119658117
3;BinPacking;GLS;0;66;0.07984658119658117
3;BinPacking;GLS;0;67;0.07984658119658117
3;BinPacking;GLS;0;68;0.07984658119658117
3;BinPacking;GLS;0;69;0.07984658119658117
3;BinPacking;GLS;0;70;0.07984658119658117
3;BinPacking;GLS;0;71;0.07984658119658117
3;BinPacking;GLS;0;72;0.07984658119658117
3;BinPacking;GLS;0;73;0.07984658119658117
3;BinPacking;GLS;0;74;0.07984658119658117
3;BinPacking;GLS;0;75;0.07984658119658117
3;BinPacking;GLS;0;76;0.07984658119658117
3;BinPacking;GLS;0;77;0.0770094779116467
3;BinPacking;GLS;0;78;0.0770094779116467
3;BinPacking;GLS;0;79;0.0770094779116467
3;BinPacking;GLS;0;80;0.0770081927710844
3;BinPacking;GLS;0;81;0.0770081927710844
3;BinPacking;GLS;0;82;0.07700155287817945
3;BinPacking;GLS;0;83;0.07699684069611801
3;BinPacking;GLS;0;84;0.07699684069611801
3;BinPacking;GLS;0;85;0.07699619812583669
3;BinPacking;GLS;0;86;0.07696064257028101
3;BinPacking;GLS;0;87;0.07692016064257023
3;BinPacking;GLS;0;88;0.07692016064257023
3;BinPacking;GLS;0;89;0.07678950468540824
3;BinPacking;GLS;0;90;0.07678950468540824
3;BinPacking;GLS;0;91;0.07678950468540824
3;BinPacking;GLS;0;92;0.07678950468540824
3;BinPacking;GLS;0;93;0.07678950468540824
3;BinPacking;GLS;0;94;0.07678950468540824
3;BinPacking;GLS;0;95;0.07678950468540824
3;BinPacking;GLS;0;96;0.07678950468540824
3;BinPacking;GLS;0;97;0.07678950468540824
3;BinPacking;GLS;0;98;0.07678950468540824
3;BinPacking;GLS;0;99;0.07678950468540824
3;BinPacking;GLS;0;100;0.07678950468540824
3;BinPacking;AGLS;0;0;0.09322535136568522
3;BinPacking;AGLS;0;1;0.09322535136568522
3;BinPacking;AGLS;0;2;0.09322535136568522
3;BinPacking;AGLS;0;3;0.09322535136568522
3;BinPacking;AGLS;0;4;0.09322535136568522
3;BinPacking;AGLS;0;5;0.09322535136568522
3;BinPacking;AGLS;0;6;0.09322535136568522
3;BinPacking;AGLS;0;7;0.09322535136568522
3;BinPacking;AGLS;0;8;0.08963466241360951
3;BinPacking;AGLS;0;9;0.08963466241360951
3;BinPacking;AGLS;0;10;0.08963466241360951
3;BinPacking;AGLS;0;11;0.08963466241360951
3;BinPacking;AGLS;0;12;0.08963466241360951
3;BinPacking;AGLS;0;13;0.08963466241360951
3;BinPacking;AGLS;0;14;0.08963466241360951
3;BinPacking;AGLS;0;15;0.08963466241360951
3;BinPacking;AGLS;0;16;0.08963466241360951
3;BinPacking;AGLS;0;17;0.08963466241360951
3;BinPacking;AGLS;0;18;0.08963466241360951
3;BinPacking;AGLS;0;19;0.08963466241360951
3;BinPacking;AGLS;0;20;0.08963466241360951
3;BinPacking;AGLS;0;21;0.08963466241360951
3;BinPacking;AGLS;0;22;0.08963466241360951
3;BinPacking;AGLS;0;23;0.08963466241360951
3;BinPacking;AGLS;0;24;0.08963466241360951
3;BinPacking;AGLS;0;25;0.08962360446570994
3;BinPacking;AGLS;0;26;0.08962360446570994
3;BinPacking;AGLS;0;27;0.0891532163742691
3;BinPacking;AGLS;0;28;0.08914875066454031
3;BinPacking;AGLS;0;29;0.08875746943115381
3;BinPacking;AGLS;0;30;0.08875746943115381
3;BinPacking;AGLS;0;31;0.08875746943115381
3;BinPacking;AGLS;0;32;0.08874747474747491
3;BinPacking;AGLS;0;33;0.08874747474747491
3;BinPacking;AGLS;0;34;0.08874747474747491
3;BinPacking;AGLS;0;35;0.08874747474747491
3;BinPacking;AGLS;0;36;0.08874747474747491
3;BinPacking;AGLS;0;37;0.08874747474747491
3;BinPacking;AGLS;0;38;0.08874747474747491
3;BinPacking;AGLS;0;39;0.08874747474747491
3;BinPacking;AGLS;0;40;0.08874747474747491
3;BinPacking;AGLS;0;41;0.08568739674926729
3;BinPacking;AGLS;0;42;0.08568739674926729
3;BinPacking;AGLS;0;43;0.08568611777244861
3;BinPacking;AGLS;0;44;0.08568611777244861
3;BinPacking;AGLS;0;45;0.08568611777244861
3;BinPacking;AGLS;0;46;0.08568611777244861
3;BinPacking;AGLS;0;47;0.08568611777244861
3;BinPacking;AGLS;0;48;0.08568611777244861
3;BinPacking;AGLS;0;49;0.08568611777244861
3;BinPacking;AGLS;0;50;0.08566373567812435
3;BinPacking;AGLS;0;51;0.08545888622435394
3;BinPacking;AGLS;0;52;0.08545888622435394
3;BinPacking;AGLS;0;53;0.08541731947775122
3;BinPacking;AGLS;0;54;0.08541731947775122
3;BinPacking;AGLS;0;55;0.08541731947775122
3;BinPacking;AGLS;0;56;0.08541731947775122
3;BinPacking;AGLS;0;57;0.08541731947775122
3;BinPacking;AGLS;0;58;0.08540836664002127
3;BinPacking;AGLS;0;59;0.08540836664002127
3;BinPacking;AGLS;0;60;0.08536147082334133
3;BinPacking;AGLS;0;61;0.08490700772715154
3;BinPacking;AGLS;0;62;0.0849018918198775
3;BinPacking;AGLS;0;63;0.0849018918198775
3;BinPacking;AGLS;0;64;0.0849018918198775
3;BinPacking;AGLS;0;65;0.0849018918198775
3;BinPacking;AGLS;0;66;0.0849018918198775
3;BinPacking;AGLS;0;67;0.0849018918198775
3;BinPacking;AGLS;0;68;0.08433487876365586
3;BinPacking;AGLS;0;69;0.08154017094017096
3;BinPacking;AGLS;0;70;0.08149017094017108
3;BinPacking;AGLS;0;71;0.08149017094017108
3;BinPacking;AGLS;0;72;0.08149017094017108
3;BinPacking;AGLS;0;73;0.08149017094017108
3;BinPacking;AGLS;0;74;0.08149017094017108
3;BinPacking;AGLS;0;75;0.08149017094017108
3;BinPacking;AGLS;0;76;0.08149017094017108
3;BinPacking;AGLS;0;77;0.08149017094017108
3;BinPacking;AGLS;0;78;0.08149017094017108
3;BinPacking;AGLS;0;79;0.08149017094017108
3;BinPacking;AGLS;0;80;0.08149017094017108
3;BinPacking;AGLS;0;81;0.08149017094017108
3;BinPacking;AGLS;0;82;0.08149017094017108
3;BinPacking;AGLS;0;83;0.08149017094017108
3;BinPacking;AGLS;0;84;0.08149017094017108
3;BinPacking;AGLS;0;85;0.08149017094017108
3;BinPacking;AGLS;0;86;0.08149017094017108
3;BinPacking;AGLS;0;87;0.08149017094017108
3;BinPacking;AGLS;0;88;0.08149017094017108
3;BinPacking;AGLS;0;89;0.08149017094017108
3;BinPacking;AGLS;0;90;0.08149017094017108
3;BinPacking;AGLS;0;91;0.08149017094017108
3;BinPacking;AGLS;0;92;0.08149017094017108
3;BinPacking;AGLS;0;93;0.08149017094017108
3;BinPacking;AGLS;0;94;0.08149017094017108
3;BinPacking;AGLS;0;95;0.08149017094017108
3;BinPacking;AGLS;0;96;0.08149017094017108
3;BinPacking;AGLS;0;97;0.08149017094017108
3;BinPacking;AGLS;0;98;0.08149017094017108
3;BinPacking;AGLS;0;99;0.08149017094017108
3;BinPacking;AGLS;0;100;0.08149017094017108
3;PersonnelScheduling;ILS;0;0;48175.0
3;PersonnelScheduling;ILS;0;1;48175.0
3;PersonnelScheduling;ILS;0;2;48175.0
3;PersonnelScheduling;ILS;0;3;48175.0
3;PersonnelScheduling;ILS;0;4;48175.0
3;PersonnelScheduling;ILS;0;5;48175.0
3;PersonnelScheduling;ILS;0;6;48175.0
3;PersonnelScheduling;ILS;0;7;48175.0
3;PersonnelScheduling;ILS;0;8;48175.0
3;PersonnelScheduling;ILS;0;9;48175.0
3;PersonnelScheduling;ILS;0;10;48175.0
3;PersonnelScheduling;ILS;0;11;48175.0
3;PersonnelScheduling;ILS;0;12;48175.0
3;PersonnelScheduling;ILS;0;13;48175.0
3;PersonnelScheduling;ILS;0;14;48175.0
3;PersonnelScheduling;ILS;0;15;48175.0
3;PersonnelScheduling;ILS;0;16;48175.0
3;PersonnelScheduling;ILS;0;17;48175.0
3;PersonnelScheduling;ILS;0;18;48175.0
3;PersonnelScheduling;ILS;0;19;48175.0
3;PersonnelScheduling;ILS;0;20;48175.0
3;PersonnelScheduling;ILS;0;21;48175.0
3;PersonnelScheduling;ILS;0;22;48175.0
3;PersonnelScheduling;ILS;0;23;48175.0
3;PersonnelScheduling;ILS;0;24;48175.0
3;PersonnelScheduling;ILS;0;25;48175.0
3;PersonnelScheduling;ILS;0;26;48175.0
3;PersonnelScheduling;ILS;0;27;48175.0
3;PersonnelScheduling;ILS;0;28;48175.0
3;PersonnelScheduling;ILS;0;29;48175.0
3;PersonnelScheduling;ILS;0;30;48175.0
3;PersonnelScheduling;ILS;0;31;48175.0
3;PersonnelScheduling;ILS;0;32;48175.0
3;PersonnelScheduling;ILS;0;33;48175.0
3;PersonnelScheduling;ILS;0;34;48175.0
3;PersonnelScheduling;ILS;0;35;48175.0
3;PersonnelScheduling;ILS;0;36;48175.0
3;PersonnelScheduling;ILS;0;37;48175.0
3;PersonnelScheduling;ILS;0;38;48175.0
3;PersonnelScheduling;ILS;0;39;48175.0
3;PersonnelScheduling;ILS;0;40;48175.0
3;PersonnelScheduling;ILS;0;41;48175.0
3;PersonnelScheduling;ILS;0;42;48175.0
3;PersonnelScheduling;ILS;0;43;48175.0
3;PersonnelScheduling;ILS;0;44;48175.0
3;PersonnelScheduling;ILS;0;45;48175.0
3;PersonnelScheduling;ILS;0;46;48175.0
3;PersonnelScheduling;ILS;0;47;48175.0
3;PersonnelScheduling;ILS;0;48;48175.0
3;PersonnelScheduling;ILS;0;49;48175.0
3;PersonnelScheduling;ILS;0;50;48175.0
3;PersonnelScheduling;ILS;0;51;48175.0
3;PersonnelScheduling;ILS;0;52;48175.0
3;PersonnelScheduling;ILS;0;53;48175.0
3;PersonnelScheduling;ILS;0;54;48175.0
3;PersonnelScheduling;ILS;0;55;48175.0
3;PersonnelScheduling;ILS;0;56;48175.0
3;PersonnelScheduling;ILS;0;57;48175.0
3;PersonnelScheduling;ILS;0;58;48175.0
3;PersonnelScheduling;ILS;0;59;48175.0
